gene	C3_shipped_DME_HCP137	C3_PCA_HCP137	C3_PCA_DK33	C3_oraclePLS_DK33	ABCD_PLS2_thinning_DK33
NDUFA11	0.0791139	0.010697	0.00410617	0.00475187	0.88118
NDUFA12	-0.0664107	0.00623367	-0.0207156	-0.00372153	-0.59307
NDUFA13				0.00403948	1.256
NDUFA2					
NDUFA3				-0.00265563	0.18073
NDUFA4					
NDUFA4L2	-0.154897	0.00033647	-0.0183193	-0.00521476	-1.4034
NDUFA5				0.00596582	0.79428
NDUFA6	-0.112273	0.00386892	-0.0217737	-0.00452622	-0.6886
NDUFA6-AS1	0.0673316	0.0092398	-0.00186386	-0.00312626	-1.1359
NDUFA7				-0.01228	-3.7284
NDUFA8					
NDUFA9					
NDUFAB1				0.00348692	0.65068
NDUFAF1				0.00645391	0.93578
NDUFAF2	-0.224296	-0.00335145	-0.013618	-0.0133051	-5.9728
NDUFAF3				-0.00303891	-0.27271
NDUFAF4				0.00853077	1.4175
NDUFAF4P1	-0.0665092	0.00532312	-0.0153615	-0.00492341	0.04019
NDUFAF5	0.0735502	0.00787631	-0.000617484	0.00570486	0.53065
NDUFAF6				-0.00326928	-2.4584
NDUFAF7				-0.00305742	-2.7647
NDUFAF8	0.0493717	0.00346473	-0.00107076	-0.0014742	0.38062
NDUFB1	0.0586647	0.00745502	0.00043729	-0.0022657	-1.1694
NDUFB10				-0.000261905	-0.42635
NDUFB11					
NDUFB2					
NDUFB2-AS1	0.0959278	0.00188865	0.0114974	0.00616643	1.54
NDUFB3				0.00211133	-0.12466
NDUFB4					
NDUFB5				-0.0031798	-1.0541
NDUFB6	-0.176171	0.00149908	-0.0122722	-0.00633724	-1.3237
NDUFB7					
NDUFB8	0.127417	0.0137167	-0.00837259	0.0028646	1.2364
NDUFB9	-0.29155	-0.00204976	-0.0225928	-0.0100264	-2.2204
NDUFC1				0.00169715	-1.3892
NDUFC2	0.12573	0.00403422	0.00466238	0.00374211	3.9141
NDUFS1	0.00574653	0.00551001	0.000140696	0.00323488	-0.2179
NDUFS2				0.00277588	-0.64644
NDUFS3					
NDUFS4				-0.00982149	-5.8645
NDUFS5					
NDUFS6				-0.00433154	-0.50385
NDUFS7	-0.0150409	0.00620943	0.00216737	0.00586193	1.0994
NDUFS8					
NDUFV1				0.0150582	2.4619
NDUFV2				5.20875e-05	-0.51976
NDUFV3	-0.226266	0.00125989	-0.0185278	-0.0108129	-2.9692
NEAT1	-0.500206	-0.023616	-0.018711	-0.0109417	-3.7102
NEB	-0.40099	-0.00878235	-0.0139857	-0.00907959	-3.2454
NEBL				-0.0145153	-3.2608
NEBL-AS1	0.0397916	0.00215615	0.00214976	-0.0027553	0.77254
NECAB1	0.553756	0.0197154	0.0164799	0.0216004	6.3338
NECAB2	0.217874	0.00495594	0.00920252	0.00265699	1.8793
NECAB3	0.132151	0.0115848	0.00331485	0.00646683	-0.2167
NECAP1					
NECAP2	-0.610428	-0.0282381	-0.0154927	-0.0193249	-5.4468
NECTIN1	0.407129	0.0178531	0.0179319	0.0175025	5.3782
NECTIN2				0.000166552	0.33726
NECTIN3	0.105796	0.0106715	0.00058503	0.00833064	2.7986
NEDD4				-0.0157345	-3.8701
NEDD4L	0.315343	0.0152877	0.0101987	0.00743622	4.5529
NEDD8				0.00720046	2.2697
NEDD9	0.0570828	0.00540677	-0.000246997	0.00930815	3.3372
NEFH	-0.017239	0.00421497	-0.0104715	0.00319931	0.3143
NEFL	0.0596177	0.00626755	-0.00940004	0.0039301	-0.10213
NEFM	-0.0136106	0.00375682	-0.0124675	0.00221821	-0.35381
NEGR1	0.181351	0.0104479	0.0199463	0.00785732	0.82218
NEIL1	0.0879608	0.00306688	0.0114859	0.00688487	1.2943
NEIL2					
NEK1				-0.0122828	-4.7041
NEK10	0.155867	0.00149916	0.0210315	0.0038868	-0.34904
NEK11	-0.248516	-0.00953055	-0.0109388	-0.00821478	-0.13456
NEK2	0.417382	0.0156382	0.00928832	0.00987389	7.3595
NEK3					
NEK4				0.00984154	0.71674
NEK6	0.0084163	-0.000347623	-0.00141284	-0.00183274	-0.036151
NEK7					
NEK8				-0.00350198	-0.67881
NEK9					
NELFA	-0.0590619	-0.00900511	0.0014022	0.00176651	-0.783
NELFB					
NELFCD					
NELFE	-0.0988874	-0.00119281	-0.000972218	-0.000442181	2.0933
NELL1	0.530373	0.0141098	0.0272754	0.0170473	0.96324
NELL2	0.379048	0.0146755	0.019938	0.0135963	3.5089
NEMF	0.0695922	0.0045538	0.00581366	0.00817434	1.7462
NEMP1					
NEMP2					
NENF				-0.0114449	-2.1216
NEO1					
NEPRO	0.214412	0.0109114	0.00941316	0.00943324	4.1789
NES				-0.0209045	-4.436
NET1	-0.24991	-0.0090181	-0.0140273	-0.00167344	-0.81058
NETO1	0.357424	0.0148731	0.0104939	0.011073	4.4259
NETO2	0.484647	0.023319	0.00906704	0.0153984	7.2549
NEU1				0.0225721	8
NEU3					
NEU4				-0.00404521	-2.1986
NEURL1	0.371107	0.0173621	0.0125045	0.00692251	1.1251
NEURL1B	-0.0848805	-0.00172036	0.00551177	-0.0062659	-0.61412
NEURL2					
NEURL3				-0.00381564	-2.7397
NEURL4					
NEUROD1	0.453463	0.0132495	0.0302753	0.0166641	2.6496
NEUROD2	0.2085	0.0150432	0.0044219	0.00683718	3.165
NEUROD6	0.45958	0.0189521	0.00873015	0.0114825	5.918
NEUROG1					
NEUROG3					
NEXMIF	0.288931	0.00759915	0.0147347	0.0096803	4.7693
NEXN	-0.331319	-0.00871516	-0.0114424	-0.00473465	-3.0113
NF1				0.0151225	3.8789
NF2	-0.0341865	3.00381e-05	-0.0161844	-0.00289762	-0.94192
NFAM1					
NFASC					
NFAT5				0.00478169	-0.20256
NFATC1				-0.0078167	0.055955
NFATC2IP	-0.102139	-0.00723435	-0.00579452	-0.00262071	-3.1913
NFATC3	-0.354912	-0.0195636	-0.00988384	-0.00601725	-1.633
NFATC4					
NFE2L1				0.00760318	1.182
NFE2L2				-0.0183047	-4.5419
NFE2L3	-0.477563	-0.0165513	-0.0237562	-0.0148604	-2.1951
NFIA	-0.547215	-0.0220839	-0.0151877	-0.015865	-2.0765
NFIB	-0.131881	-0.0074855	-0.0030212	-0.00559724	-1.2842
NFIC	-0.0841109	-0.00238927	-0.0069547	0.000585092	-1.6551
NFIL3	0.0649725	0.00361975	0.00547556	0.00542501	1.5326
NFIX	-0.255175	-0.0139816	-0.00739664	-0.00424064	-1.4841
NFKB1	-0.0698245	-0.00484692	-0.00129239	0.00177901	-1.2226
NFKBIA	-0.0526966	0.00152011	0.00269421	0.00278358	-0.41233
NFKBIB					
NFKBIE	0.209003	0.0119504	0.00541623	0.0069639	6.397
NFKBIL1				0.00839341	1.7114
NFKBIZ	-0.275811	-0.00564929	-0.0135708	-0.0122063	-5.1398
NFRKB					
NFS1				0.0110681	1.2568
NFU1				-0.00566309	-1.5836
NFX1				0.00681637	0.19586
NFXL1				0.00307785	0.20803
NFYA					
NFYB	-0.026716	-0.00281889	0.00983381	0.000820919	-0.56254
NFYC	0.237814	0.0112179	0.0125612	0.00908447	1.1365
NFYC-AS1				-0.00139498	-0.79762
NGB	0.545167	0.0228069	0.0179288	0.0194325	6.8465
NGDN	0.116358	0.00586795	0.0088644	0.00946425	2.0274
NGEF	0.57634	0.0214174	0.0150031	0.0177175	6.018
NGLY1	-0.0568142	0.00142783	-0.000709546	0.00192182	-0.69563
NGRN					
NHEJ1					
NHLRC1	0.0974022	0.00100294	0.0100972	0.00647847	3.216
NHLRC2	0.0173613	-0.00321956	0.00469487	0.00294109	0.060762
NHLRC3	0.154868	0.00110024	0.0232218	0.0129016	3.8033
NHLRC4	0.0875407	0.00852556	-0.00244093	0.000594384	-0.86411
NHP2	0.231901	0.0134064	0.00630677	0.00478089	1.5532
NHS				-0.00778129	-0.44161
NHSL1	-0.23549	-0.0137892	-0.00735674	-0.010775	-1.8866
NICN1	0.524974	0.0203809	0.022798	0.020273	3.9135
NID2					
NIF3L1				0.0101732	0.93534
NIFK				-0.0136006	-3.4492
NIFK-AS1					
NIM1K	0.157763	0.00309471	0.0152646	0.00456528	0.065737
NIN				-0.0149274	-2.8088
NINJ1				-0.00565601	-1.883
NINJ2	-0.3576	-0.0199845	-0.0146954	-0.00761145	-2.0937
NINL	-0.461573	-0.0206552	-0.0123358	-0.0151973	-1.4059
NIP7	0.108802	0.0122506	-0.00121968	0.00472104	1.4008
NIPA1	-0.255768	-0.0129288	-0.0064982	-0.00340612	-1.4802
NIPA2				0.0138601	2.6871
NIPAL1					
NIPAL2	0.311008	0.0122939	0.00666036	0.0100413	2.3352
NIPAL3	-0.289534	-0.0139716	-0.00932846	0.0012337	-0.13646
NIPBL	-0.109403	-0.00808632	0.0106451		
NIPBL-AS1	0.0249753	-0.00305025	0.0136333	0.00266725	0.16602
NIPSNAP1	0.174175	0.00795388	-0.00391538	0.00264648	2.2984
NIPSNAP2				-0.00491377	-0.1172
NIPSNAP3A	-0.198903	-0.00536734	-0.00955846	-0.00481553	-0.20312
NIPSNAP3B					
NISCH	0.162505	0.00682643	0.00578931	0.00158356	3.0013
NIT1					
NIT2	0.0483621	0.000903389	0.00106978	-0.000531761	1.4241
NKAIN1	0.193905	0.00347702	0.0167944	0.0103949	1.5204
NKAIN2	-0.146932	-0.00626328	0.00186718	-0.00155349	0.74883
NKAIN3	-0.18543	-0.00987012	-0.00504311	-0.0062641	-0.13921
NKAIN4	-0.210342	-0.0103286	-0.00193544	-0.00606156	-0.25474
NKAP					
NKAPD1					
NKAPL	0.0454541	0.00574457	-0.0002501	0.0006098	-3.2717
NKAPP1				-0.00794997	-3.5196
NKD1	-0.239392	-0.0050644	-0.0136468	-0.00614263	-2.1351
NKD2	0.0845608	0.00566431	-0.00176204	0.000892465	3.2598
NKG7	-0.03372	0.00186407	-0.0135531	0.00113744	-0.04493
NKIRAS1					
NKIRAS2					
NKRF				0.0132538	3.1471
NKTR	-0.147926	-0.0104743	0.0127553	-0.000673112	-0.3065
NKX1-2	0.159445	0.0102497	0.00375013	0.00757895	1.8171
NKX2-2					
NKX2-3					
NKX2-5					
NKX2-6					
NKX2-8					
NKX3-1	-0.317015	-0.00532756	-0.0187275	-0.0115659	-4.2677
NKX6-1				-0.00209974	0.50524
NKX6-2				-0.0034849	-0.17622
NKX6-3	0.100707	0.00731977	0.0023074	0.00379368	1.1805
NLE1	0.187922	0.0121008	0.00595728	0.00590555	3.244
NLGN1	0.0756252	-0.00178438	0.010895	-0.00373119	-2.3594
NLGN2					
NLGN3	0.0155693	-0.00148765	0.0055172	-0.00111695	0.18822
NLGN4X				-0.0045428	-1.5145
NLGN4Y					
NLK	0.586106	0.020573	0.0156766	0.0194663	4.7879
NLN	0.416756	0.0199816	0.005754	0.017114	3.1638
NLRC3					
NLRC5					
NLRP11					
NLRP2					
NLRP3					
NLRP9					
NLRX1	-0.0191136	0.00686851	0.00232068	0.00659306	1.5545
NMB				-0.0177943	-6.7515
NMBR				-0.002085	-0.3126
NMD3				-0.0031773	-0.69868
NME1				-0.000981602	-0.55701
NME3				-0.00268349	0.50481
NME4	0.0107775	0.00301429	0.00350693	-0.00303739	-0.4211
NME5	0.100683	0.000410344	0.00809549	0.00465847	-0.53809
NME6					
NME7					
NME9				0.0191548	4.3688
NMI	-0.332941	-0.0139411	-0.0139093	-0.00886496	-2.1441
NMNAT1				0.00706689	2.6718
NMNAT2				0.0219323	6.6009
NMNAT3	-0.0453237	8.01134e-05	-0.00187996	0.00212248	2.0106
NMRAL1				0.00397148	2.3608
NMRK1				0.0119223	2.3254
NMT1	0.105848	0.0107012	0.00732929	0.00577409	2.3699
NMT2				0.0235639	4.0746
NMU	0.448676	0.021865	0.0173655	0.0160111	6.2184
NMUR1					
NNAT	-0.022857	0.0014354	0.00424687	-0.00395922	-0.38289
NNMT	0.590033	0.0173876	0.0148794	0.0183872	4.8046
NNT					
NOA1					
NOB1	-0.218587	-0.00706059	-0.0065668	-0.000981773	-2.1405
NOC2L				-0.0019923	-0.67954
NOC3L	-0.378545	-0.0134463	-0.0241245	-0.0095936	-0.92727
NOC4L					
NOL10				0.000985649	-0.26735
NOL11					
NOL12					
NOL3	-0.415603	-0.0158695	-0.0262499	-0.0123237	-3.6507
NOL4	0.379087	0.0151225	0.016523	0.0115875	4.4476
NOL4L	0.143944	0.0124514	0.00521127	0.00199327	0.76533
NOL6	-0.152026	-0.00327076	-0.0264965		
NOL7					
NOL8				-0.0106336	-2.2624
NOL9	-0.0356294	-0.00257794	-0.00106472	-0.00114406	-0.082367
NOLC1					
NOM1	-0.0437661	-0.00268329	-0.00542586	-7.86554e-05	-1.0442
NOMO1					
NONO	-0.201339	-0.0125579	0.00409787	-0.00694649	-1.9531
NOP10					
NOP14					
NOP14-AS1					
NOP16	0.11037	0.0128999	-0.0050441	0.00405917	1.1785
NOP2	0.106589	0.00878799	0.00257051	0.00559123	1.0559
NOP53	-0.129156	-0.00272539	-0.000434506	-0.00160692	-0.71018
NOP56	0.247473	0.00664803	0.0182396	0.0131248	4.4068
NOP58				-0.00124546	-0.63145
NOP9				-0.00130568	-0.3413
NORAD				0.00996923	3.9709
NOS1	-0.368825	-0.0147283	-0.0150402	-0.0147006	-2.88
NOS1AP	-0.14387	0.0027265	0.00371726	-0.00501024	-0.32815
NOS2	0.521606	0.0169972	0.00744527	0.0183964	4.3194
NOS3	-0.020723	0.00570209	-0.0177822	-0.0108329	-2.6766
NOSIP					
NOSTRIN	-0.24456	-0.0039268	-0.0120226	-0.00451678	-2.3034
NOTCH1					
NOTCH2					
NOTCH2NL					
NOTCH4	-0.273103	-0.00280134	-0.0112733	-0.00125376	0.11282
NOTUM					
NOV	0.226566	0.0076991	0.00500479	0.00486261	4.959
NOVA1	0.392304	0.0196152	0.00467538	0.0148091	3.4061
NOVA2	0.0953222	0.00525658	0.00827797	0.00263486	3.5085
NOX4	-0.0139911	-0.000843677	-0.00917672	0.00413729	0.093614
NOXA1				0.0186136	4.6608
NOXO1	0.312071	0.00827767	0.0142008	0.00975402	1.1407
NPAP1					
NPAS1				0.0196272	4.5313
NPAS2					
NPAS3	-0.156797	-0.0123262	-0.00085184	-0.00785169	-1.2005
NPAT	-0.191291	-0.012465	0.00321124	-0.00687221	-1.3127
NPB	-0.102492	-0.000268995	0.00129	-0.00689404	-0.59483
NPBWR1					
NPC1	-0.416728	-0.0232941	-0.0185462		
NPC1L1					
NPC2	-0.602727	-0.0250215	-0.0207138	-0.0161147	-4.9079
NPDC1	0.289914	0.0163035	0.0181532	0.0120714	3.2742
NPEPPS					
NPFF					
NPFFR2	-0.107207	0.00621187	-0.00573653	-0.00133947	0.13857
NPHP1	0.171189	0.00846896	0.0209898	0.00632768	1.2162
NPHP4				0.00574701	0.34259
NPHS1	0.0424006	0.0030549	-0.00783387	-0.000253371	0.93437
NPHS2					
NPIPA8	-0.109503	-0.00195753	0.00306268	-0.00145115	-2.0337
NPIPB11				0.00220415	0.13625
NPIPB15				-0.00201568	-1.4425
NPIPB2				-0.0159164	-2.5032
NPL	-0.380761	-0.0143104	-0.0109495	-0.00996589	-0.5033
NPLOC4					
NPM1	0.0127574	0.00427286	-0.00565759	-0.0125897	-3.3876
NPM2	0.238401	0.0160978	0.00656521	0.00480395	-0.1148
NPM3	0.158317	0.00791882	0.0108458	0.0036258	1.3649
NPNT	-0.335015	-0.0074961	-0.00231365	-0.0147178	-2.006
NPPA	0.463782	0.0123893	0.0195884	0.0127867	2.9941
NPPB				0.00403786	0.42077
NPPC					
NPR2				-0.0028461	-0.74943
NPR3	0.196512	-0.00107233	0.0112169	0.00753526	0.66365
NPRL2				0.0200829	5.4043
NPRL3					
NPTN				0.0153946	1.616
NPTX1	0.215504	0.00617055	0.0176482	0.00615226	-0.44768
NPTX2	0.50504	0.0145517	0.014067	0.0115519	2.3592
NPTXR	0.249783	0.00579354	0.00897192	0.00347857	1.5672
NPW					
NPY	-0.311634	-0.00919585	-0.00884518	-0.00691194	-0.72973
NPY1R	0.392324	0.0182545	0.0158326	0.0135357	4.8729
NPY2R				0.0060118	-1.5026
NPY4R					
NPY5R	0.536141	0.0243013	0.0204862	0.0177633	7.7332
NQO1	-0.146447	-0.00930389	-0.00799283	-0.00418375	-1.2105
NQO2				0.00586652	0.015927
NR0B1	-0.0316982	0.000355428	0.000401532	-0.00822423	-1.6641
NR1D1	0.295952	0.0103632	0.0134225	0.00627415	0.086649
NR1D2	0.292668	0.0100213	0.00718619	0.00853856	1.5411
NR1H2	-0.0195566	0.00463246	-0.00694774	0.0013742	0.32464
NR1H3	0.192247	0.0140875	-0.00158578	0.00553754	2.1623
NR2C1	-0.0442161	-0.00629796	0.00387279	-0.00187817	-1.8661
NR2C2				-0.00704004	-2.053
NR2C2AP	0.173716	0.00801645	0.0247218	0.00692407	0.51408
NR2E1	0.0162305	-0.00604564	-0.0035327	-0.00397434	0.15508
NR2F1	0.218467	0.00400463	0.0207579	0.00230536	-0.78783
NR2F1-AS1	0.304328	0.0117824	0.0163861	0.00790608	0.96209
NR2F2	0.0881342	-0.00146944	0.00739535	-0.00293508	-2.4563
NR2F2-AS1	-0.0391215	-0.00560369	-0.00099725	-0.00563091	-2.8675
NR2F6				0.0155364	4.0273
NR3C1	0.140657	0.00840061	8.29088e-05	0.00635294	1.7389
NR3C2	0.200095	0.007915	0.00345932	0.00598633	1.2633
NR4A1				0.00505973	1.3153
NR4A2	-0.261053	-0.00628133	-0.00897009	-0.00937397	-2.772
NR4A3	-0.0483158	0.0028199	0.00103968	-0.00146283	2.7745
NRAP	-0.268857	-0.0059005	-0.0040685	-0.00533544	0.92281
NRARP					
NRAS	-0.316158	-0.0171667	-0.00395477	-0.00671662	-0.55734
NRAV				0.0174077	3.5122
NRBF2	0.0895211	0.00547717	0.00326859	0.00598366	-0.029254
NRBP1					
NRBP2					
NRCAM	0.390037	0.0175996	0.00859097	0.0142422	5.7547
NRDC				0.00613019	1.3126
NRDE2				0.00405442	-0.48023
NREP	0.0742988	0.00372399	0.000215072	0.00574804	2.4847
NRF1				0.00178014	-0.79205
NRG1	-0.113878	0.00395677	-0.00997618	0.00124637	0.5929
NRG2	-0.217875	-0.0102513	-0.0028599	-0.00335844	-4.1318
NRG3	0.369308	0.0158737	0.0267823	0.0161048	3.5665
NRG4	0.206905	0.00809783	0.00635961	-0.00413523	-1.8602
NRGN	0.423101	0.0245444	0.0111191	0.015198	2.5902
NRIP1	0.240101	0.0171654	0.00669161	0.0116184	4.7665
NRIP2	-0.442678	-0.0135305	-0.016231	-0.00562076	-1.5443
NRIP3	-0.0755299	0.000688495	-0.0177956	-0.00639446	-2.1653
NRL	-0.214231	-0.0101274	-0.00869801	-0.00908451	-0.56905
NRM					
NRN1	0.63559	0.0273096	0.0138834	0.0189497	3.1436
NRN1L	-0.106396	-0.00590819	0.00590521	0.00223061	1.1808
NRP1	-0.386463	-0.00677566	-0.0212675	-0.0100519	-0.048048
NRP2	0.0678728	0.00201349	0.0073214	-0.00285642	-1.2744
NRROS					
NRSN1				0.0131362	4.4364
NRSN2					
NRSN2-AS1				-0.00247538	-0.50221
NRXN1	0.695588	0.0252931	0.0251558	0.0231638	4.8344
NRXN2	0.248842	0.0108263	0.0201196	0.00354244	0.026226
NRXN3				0.0148215	2.4085
NSA2				-0.000604001	-0.26704
NSD1					
NSD2	0.0151734	0.000864263	0.00247056	0.000355846	-0.29424
NSD3	0.56331	0.0187541	0.0302925	0.023216	5.971
NSDHL	-0.0268359	0.00459838	-0.00501029	0.00175268	0.44747
NSF				0.0106775	1.2642
NSFL1C	0.0195729	0.00225418	0.00301397	0.000443275	4.7962
NSG1	0.283664	0.0194798	-0.00140613	0.011497	1.4733
NSG2	0.149296	0.00557667	0.00953676	0.00152084	0.75346
NSL1					
NSMAF	0.189273	0.00643793	0.0137048	0.007214	1.3725
NSMCE1	-0.0916117	-0.00330184	-0.00659062	-0.00387161	-1.0251
NSMCE2				0.00222752	-1.2624
NSMCE3					
NSMCE4A	-0.472613	-0.0270393	-0.0141927	-0.0187214	-6.6215
NSMF	-0.0235585	-3.50158e-05	-0.0031636	-0.00603344	-0.55493
NSRP1	-0.226732	-0.00935001	-0.0167321	-0.00724978	-2.9515
NSUN2				-0.000285977	-0.38259
NSUN3	-0.0279509	-0.00187601	-0.000620359	-0.000288012	-1.1421
NSUN4				0.0116879	1.5862
NSUN5	0.0950009	0.00567244	0.00817166	0.00843928	1.9851
NSUN5P2	-0.0174719	-0.00211177	0.00884045	0.00617234	1.0775
NSUN6	0.0415896	-0.00283673	0.0210876	0.00323749	0.28386
NT5C				-0.0102078	0.049165
NT5C2					
NT5C3A	0.0952506	0.00405858	0.0153393	-0.00527381	-2.2486
NT5C3B					
NT5DC1	-0.276946	-0.00698442	-0.0120125	-0.00342435	-0.57431
NT5DC2	0.23681	0.012057	0.00235087	0.00581462	5.0577
NT5DC3	0.242245	0.0124349	0.00201128	0.00386531	4.2428
NT5E	-0.147091	-0.0105794	-0.00621062	-0.0064398	-1.5902
NT5M	0.0798428	0.0072658	-0.000233038	0.00445967	0.4613
NTAN1				-0.0111891	-2.2407
NTF4				0.00291665	0.98092
NTHL1	0.194537	0.0166314	0.000929528	0.012248	1.6944
NTM	0.310902	0.00948241	0.0114072	0.00700862	1.5109
NTM-AS1					
NTMT1				0.00978113	1.4313
NTN1					
NTN3					
NTN4	0.460404	0.0204943	0.00794025	0.0164972	4.2514
NTN5					
NTNG1	-0.0296258	0.000873658	0.00686206	-0.00477535	-1.9679
NTNG2	0.0708402	0.00278767	0.00194673	0.00248364	0.92766
NTPCR					
NTRK2	-0.160926	-0.0133801	-0.0032512	-0.00729273	-0.35901
NTRK3	0.363705	0.0172919	0.0134695	0.0136688	3.8463
NTSR1	-0.134062	-0.00438719	-0.00234348	-0.00462107	1.0782
NTSR2	-0.210141	-0.0114162	-0.00712051	-0.00861746	-1.0657
NUAK1	0.542852	0.0236538	0.0113714	0.0179015	7.0653
NUB1	-0.147021	-0.00763461	-0.00571767	-0.00365628	-2.479
NUBP1	-0.0644966	0.00685449	-0.0121477	0.00114052	0.51213
NUBP2					
NUBPL					
NUCB1					
NUCB2	-0.0416266	0.000415685	0.000790733	-0.0103807	-2.6192
NUCKS1					
NUDC					
NUDCD1	0.337573	0.0108152	0.0182284	0.0171341	3.9701
NUDCD2					
NUDCD3				0.013632	0.55632
NUDT1	-0.338217	-0.00944092	-0.0167364	-0.00635554	-0.24704
NUDT10	0.0478715	0.00629022	-0.00090596	0.0027577	3.4745
NUDT11	0.120014	0.00433223	0.00445786	0.00256598	4.5911
NUDT12	-0.163909	-0.00954157	-0.0037209	0.00222061	0.8594
NUDT13					
NUDT14	0.144865	0.0113207	-0.000115802	0.00399537	4.2059
NUDT15	0.137107	0.00582706	-8.22795e-05	0.00310973	-0.60155
NUDT16	0.143678	0.0119665	0.00500824	0.00815905	5.6526
NUDT16L1	0.0308492	0.00289067	0.00908359	0.00257331	1.624
NUDT17	-0.0894892	-0.00244058	-0.00223355	-0.00416413	-0.00060112
NUDT18	0.165793	0.013928	0.00580938	0.00862107	2.9191
NUDT19					
NUDT2	0.19743	0.00834248	0.0122378	0.00600964	2.7422
NUDT21				-0.00227783	0.7783
NUDT22	0.00158632	0.00872178	-0.00779484	0.00528544	0.6658
NUDT4	0.330965	0.0184902	0.0118411	0.014025	7.3548
NUDT5	-0.162502	-0.00570111	-0.00669188	0.000126531	-1.7851
NUDT6	0.08418	0.00971991	0.00283096	0.00451596	-1.0356
NUDT7				-0.00852694	-2.2153
NUDT8	-0.232563	-0.00891967	-0.0192284	-0.00773602	-1.802
NUDT9					
NUDT9P1	0.383092	0.00918806	0.0307225	0.0182869	5.5348
NUFIP1					
NUFIP2					
NUMA1					
NUMB	0.198085	0.0150886	-0.0012172	0.00879122	2.1807
NUMBL	0.218631	0.00961841	0.00805075	-0.00298717	-0.92693
NUP107	-0.260152	-0.015537	0.000978373	-0.000497075	0.047369
NUP133					
NUP153	0.0455033	-0.00162916	0.0132976	0.00330303	-0.70616
NUP155				-0.00184644	-1.166
NUP160				0.000792335	-0.65444
NUP188				0.000125209	-0.3848
NUP205	-0.258962	-0.0113023	0.00205629	-0.00341409	-0.45694
NUP210				0.00333175	-0.050251
NUP214					
NUP35	-0.093041	0.00285653	0.00282793	0.0033237	0.89188
NUP37					
NUP43					
NUP50				0.0165783	5.8355
NUP54	0.00705898	-0.00312689	0.00559434	0.00367839	-0.87368
NUP58				-0.00119105	-1.3414
NUP62					
NUP85	0.0453378	0.00348687	0.0124699	0.0079223	4.1045
NUP88	-0.04131	-0.00494785	0.0157605	-0.00301687	0.47415
NUP93	-0.0820733	-0.00117764	-0.000971381	0.00769632	0.92726
NUP98				0.00620385	0.49526
NUPL2	-0.150222	-0.0114628	0.00501234	-0.00432617	-2.0936
NUPR1	-0.256455	-0.0114472	-0.0053024	-0.00902207	-2.2516
NUPR2	0.0933306	0.00130954	0.00896792	-0.00153135	-0.57238
NUS1	0.167563	0.00473115	0.00797011	0.00213014	1.9381
NUTF2	0.0371946	0.00632785	0.00250952	0.000590474	0.33314
NUTM2B-AS1	-0.244747	-0.0173962	8.03124e-05	-0.00300729	-1.2786
NVL	-0.202463	-0.0116355	0.00987359	-0.000520433	-0.48594
NWD1	-0.191647	-0.00891974	-0.00743471	-0.00958245	-0.73798
NWD2	0.492736	0.0179899	0.0220094	0.0160929	4.4097
NXF1					
NXF3					
NXF5				0.000820521	-0.8566
NXN	-0.0689522	0.00224904	-0.00214901	-0.00391333	0.094715
NXNL2				0.000577414	-0.22379
NXPE3	-0.269152	-0.0100013	-0.00759833	-0.00228497	-1.1275
NXPH1	-0.0908116	0.00120843	-0.00322629	-0.00601085	0.49547
NXPH2					
NXPH3	-0.151343	0.00203007	-0.00679382	-0.0011732	-0.80973
NXPH4					
NXT1					
NXT2				-0.0120596	-3.3816
NYAP1					
NYAP2	0.102325	0.00301234	0.0168063	0.00109851	0.21327
NYNRIN	-0.152823	-0.00615994	-0.00310548	-0.00645431	0.5743
NYX					
OAF	0.107701	-0.00198821	0.00196791	0.000632099	-0.11463
OARD1				0.00486717	3.3528
OAS1					
OAS3				-0.0111214	-1.5393
OAT				0.00144565	0.093688
OAZ1				0.00451509	1.5558
OAZ2	0.0535836	0.00823299	-0.00604582	0.00174995	1.2168
OAZ3	-0.0979984	0.00342966	-0.00446343	0.00101522	1.5776
OBSCN	0.270636	0.00371737	0.00843533	0.00384606	0.90961
OBSL1	0.0812427	0.00243361	0.00412492	0.00501086	2.4361
OCA2	0.224572	0.00405999	0.0111794	0.00996246	5.2771
OCEL1	0.102645	0.0117515	0.00055815	0.00852502	1.5086
OCIAD1				0.0158301	3.4445
OCIAD2					
OCLN	-0.196765	-0.00641054	-0.0032285		
OCRL				0.00646579	5.257
ODC1				-0.000508374	-0.10481
ODF2	0.105912	0.00696127	0.00845833	0.00838446	3.2315
ODF2L	0.029351	0.00420377	0.0132657	0.000217733	-0.79113
ODF3L1					
ODF3L2				-0.0148152	-3.5291
ODR4					
OFD1				-0.011813	-1.311
OGDH					
OGDHL	0.0525193	0.00824626	-0.00249526	0.00696874	1.8754
OGFOD1					
OGFOD2	-0.116042	-0.00212447	0.000425936	0.0017139	-0.13918
OGFOD3	-0.0884358	-0.00955218	0.00769811	0.00149326	-0.94566
OGFR					
OGFRL1				-0.00979501	-1.5905
OGG1	0.15786	0.00317525	0.00660762	0.000502784	0.34477
OGN	-0.208929	-0.00500426	-0.0025961	-0.00629903	-1.9994
OGT	0.137124	-0.000394598	0.0137007	0.00642657	0.97279
OIP5-AS1	0.109811	0.00437743	0.00105567	0.00531691	0.36401
OLA1					
OLFM1	0.402066	0.0150907	0.0147087	0.0209442	2.7018
